A,P,time,cat
1.01,0.0,0.0,0.003
0.912,0.0799,0.574,
0.839,0.156,1.147,
0.764,0.232,1.721,
0.692,0.304,2.294,
0.628,0.372,2.868,
0.562,0.436,3.442,
0.503,0.5,4.015,
0.441,0.56,4.589,
0.383,0.61,5.162,
0.334,0.657,5.736,
0.288,0.703,6.31,
0.248,0.756,6.883,
0.208,0.806,7.457,
0.176,0.821,8.03,
0.146,0.851,8.604,
0.122,0.871,9.178,
0.101,0.911,9.751,
0.083,0.914,10.32,
0.0676,0.935,10.9,
0.0549,0.946,11.47,
0.0452,0.95,12.05,
0.0371,0.974,12.62,
0.0309,0.96,13.19,
0.0256,0.971,13.77,
0.0216,0.976,14.34,
