A,P,time,cat
1.012,0.0,0.0,0.0045000000000000005
0.924,0.0672,0.323,
0.862,0.133,0.647,
0.801,0.196,0.97,
0.734,0.256,1.294,
0.687,0.32,1.617,
0.622,0.38,1.94,
0.562,0.427,2.264,
0.516,0.489,2.587,
0.464,0.534,2.911,
0.411,0.586,3.234,
0.371,0.628,3.558,
0.325,0.67,3.881,
0.286,0.707,4.204,
0.254,0.741,4.528,
0.22,0.782,4.851,
0.192,0.808,5.175,
0.163,0.834,5.498,
0.141,0.866,5.821,
0.118,0.89,6.145,
0.102,0.902,6.468,
0.0865,0.913,6.792,
0.073,0.939,7.115,
0.0623,0.93,7.439,
0.0517,0.945,7.762,
0.044,0.959,8.085,
0.0376,0.961,8.409,
0.0319,0.972,8.732,
0.027,0.982,9.056,
0.0235,0.983,9.379,
