P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.043
0.102,0.222,0.665,0.00831,
0.238,0.154,0.585,0.0166,
0.356,0.128,0.502,0.0249,
0.461,0.108,0.42,0.0332,
0.544,0.0895,0.345,0.0416,
0.622,0.075,0.287,0.0499,
0.675,0.0619,0.241,0.0582,
0.733,0.0518,0.198,0.0665,
0.777,0.0432,0.168,0.0748,
0.815,0.0358,0.14,0.0831,
0.837,0.0302,0.118,0.0914,
0.856,0.0259,0.101,0.0997,
0.887,0.022,0.0867,0.108,
0.89,0.0191,0.0749,0.116,
0.916,0.0167,0.0656,0.125,
0.908,0.0146,0.059,0.133,
0.92,0.0133,0.0532,0.141,
0.93,0.0119,0.0479,0.15,
0.922,0.011,0.0449,0.158,
0.928,0.0104,0.0423,0.166,
0.927,0.00971,0.0399,0.175,
0.943,0.0093,0.0383,0.183,
0.941,0.0089,0.0369,0.191,
0.937,0.00848,0.0356,0.199,
0.946,0.00846,0.0342,0.208,
0.942,0.00826,0.0339,0.216,
0.958,0.00799,0.0336,0.224,
0.933,0.0079,0.0328,0.233,
0.952,0.00783,0.0327,0.241,
