P,A,time,cat
0.0,1.0,0.0,0.022
0.0618,0.922,1201.0,
0.117,0.872,2401.0,
0.169,0.811,3602.0,
0.224,0.76,4802.0,
0.273,0.708,6003.0,
0.326,0.661,7203.0,
0.367,0.614,8404.0,
0.418,0.57,9604.0,
0.46,0.519,10805.0,
0.507,0.483,12006.0,
0.547,0.441,13206.0,
0.59,0.408,14407.0,
0.627,0.369,15607.0,
0.65,0.333,16808.0,
0.681,0.305,18008.0,
0.719,0.277,19209.0,
0.743,0.244,20410.0,
0.765,0.221,21610.0,
0.78,0.197,22811.0,
0.813,0.178,24011.0,
0.834,0.157,25212.0,
0.851,0.142,26412.0,
0.863,0.129,27613.0,
0.876,0.116,28814.0,
0.891,0.104,30014.0,
0.907,0.094,31215.0,
0.907,0.0853,32415.0,
0.91,0.077,33616.0,
0.926,0.0723,34816.0,
0.917,0.0662,36017.0,
0.941,0.062,37217.0,
0.947,0.0582,38418.0,
