A,P,time,cat
1.0,0.0,0.0,0.0045000000000000005
0.945,0.0421,33.09,
0.915,0.0834,66.19,
0.877,0.125,99.28,
0.823,0.168,132.0,
0.778,0.208,165.0,
0.752,0.25,199.0,
0.708,0.29,232.0,
0.666,0.329,265.0,
0.623,0.367,298.0,
0.59,0.415,331.0,
0.554,0.447,364.0,
0.511,0.495,397.0,
0.471,0.531,430.0,
0.432,0.567,463.0,
0.399,0.598,496.0,
0.356,0.64,530.0,
0.316,0.68,563.0,
0.284,0.702,596.0,
0.25,0.747,629.0,
0.217,0.779,662.0,
0.185,0.815,695.0,
0.153,0.848,728.0,
0.128,0.873,761.0,
0.102,0.903,794.0,
0.0796,0.925,827.0,
0.0602,0.931,860.0,
0.0446,0.95,894.0,
0.0327,0.967,927.0,
0.0242,0.978,960.0,
0.0181,0.98,993.0,
0.0141,0.973,1026.0,
0.0117,0.989,1059.0,
