A,P,time,cat
0.996,0.0,0.0,0.0945
0.852,0.062,565.0,
0.789,0.123,1130.0,
0.741,0.184,1695.0,
0.678,0.242,2260.0,
0.621,0.299,2825.0,
0.565,0.358,3390.0,
0.516,0.408,3955.0,
0.465,0.465,4520.0,
0.419,0.511,5085.0,
0.369,0.567,5650.0,
0.329,0.61,6215.0,
0.287,0.655,6780.0,
0.249,0.683,7344.0,
0.215,0.717,7909.0,
0.188,0.76,8474.0,
0.161,0.779,9039.0,
0.138,0.82,9604.0,
0.122,0.841,10169.0,
0.106,0.843,10734.0,
0.0929,0.859,11299.0,
0.0833,0.896,11864.0,
0.0756,0.889,12429.0,
0.0694,0.904,12994.0,
0.0643,0.903,13559.0,
0.0605,0.895,14124.0,
0.0576,0.908,14689.0,
