A,P,time,cat
0.995,0.0,0.0,0.0195
0.939,0.0345,223.0,
0.906,0.0691,446.0,
0.869,0.103,669.0,
0.839,0.139,892.0,
0.806,0.172,1115.0,
0.78,0.206,1338.0,
0.732,0.242,1561.0,
0.708,0.272,1784.0,
0.676,0.307,2007.0,
0.641,0.344,2230.0,
0.599,0.374,2453.0,
0.574,0.404,2676.0,
0.538,0.439,2899.0,
0.509,0.472,3122.0,
0.478,0.503,3345.0,
0.446,0.535,3568.0,
0.409,0.57,3791.0,
0.38,0.605,4014.0,
0.345,0.637,4237.0,
0.321,0.662,4460.0,
0.292,0.695,4683.0,
0.259,0.723,4906.0,
0.228,0.759,5129.0,
0.201,0.787,5352.0,
0.173,0.808,5575.0,
0.148,0.84,5798.0,
0.124,0.863,6021.0,
0.101,0.886,6244.0,
0.0816,0.907,6467.0,
0.0643,0.938,6690.0,
0.0496,0.943,6913.0,
0.0381,0.946,7136.0,
0.029,0.974,7359.0,
0.0228,0.979,7582.0,
0.0186,0.973,7805.0,
0.0158,0.984,8028.0,
0.0142,0.976,8251.0,
0.0131,0.984,8474.0,
