A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.891,0.0479,24.91,
0.837,0.0989,49.82,
0.781,0.148,74.74,
0.741,0.2,99.65,
0.681,0.251,125.0,
0.639,0.303,149.0,
0.596,0.348,174.0,
0.543,0.4,199.0,
0.495,0.45,224.0,
0.454,0.495,249.0,
0.413,0.541,274.0,
0.375,0.588,299.0,
0.329,0.621,324.0,
0.297,0.661,349.0,
0.268,0.692,374.0,
0.235,0.73,399.0,
0.205,0.758,424.0,
0.184,0.782,448.0,
0.16,0.81,473.0,
0.141,0.833,498.0,
0.124,0.841,523.0,
0.109,0.87,548.0,
0.0946,0.882,573.0,
0.0838,0.891,598.0,
0.0736,0.9,623.0,
0.0645,0.909,648.0,
0.0577,0.915,673.0,
0.0511,0.913,698.0,
0.0455,0.928,722.0,
0.0407,0.936,747.0,
0.0369,0.933,772.0,
0.0331,0.948,797.0,
0.0301,0.94,822.0,
0.0278,0.936,847.0,
