A,P,time,cat
1.002,0.0,0.0,0.086
0.888,0.0577,43.46,
0.832,0.113,86.92,
0.774,0.171,130.0,
0.71,0.227,174.0,
0.656,0.288,217.0,
0.599,0.346,261.0,
0.548,0.405,304.0,
0.491,0.466,348.0,
0.433,0.521,391.0,
0.382,0.581,435.0,
0.333,0.633,478.0,
0.286,0.677,522.0,
0.242,0.72,565.0,
0.205,0.768,608.0,
0.174,0.794,652.0,
0.145,0.832,695.0,
0.122,0.86,739.0,
0.1,0.887,782.0,
0.0839,0.895,826.0,
0.0702,0.909,869.0,
0.0598,0.914,913.0,
0.0505,0.923,956.0,
0.043,0.936,1000.0,
0.0367,0.945,1043.0,
0.032,0.942,1087.0,
0.0289,0.948,1130.0,
