A,P,time,cat
0.994,0.0,0.0,0.037
0.87,0.119,0.0496,
0.761,0.229,0.0993,
0.678,0.323,0.149,
0.585,0.412,0.199,
0.51,0.483,0.248,
0.438,0.554,0.298,
0.382,0.612,0.347,
0.333,0.669,0.397,
0.293,0.708,0.447,
0.252,0.742,0.496,
0.216,0.774,0.546,
0.19,0.816,0.596,
0.165,0.819,0.645,
0.141,0.871,0.695,
0.124,0.88,0.745,
0.106,0.893,0.794,
0.0918,0.901,0.844,
0.0801,0.912,0.894,
0.0705,0.924,0.943,
0.0608,0.931,0.993,
0.0528,0.95,1.042,
0.0454,0.943,1.092,
0.0403,0.952,1.142,
0.0351,0.967,1.191,
0.0305,0.968,1.241,
