P,A,time,cat
0.0,1.003,0.0,0.005
0.317,0.675,542.0,
0.414,0.578,1085.0,
0.489,0.508,1627.0,
0.531,0.462,2169.0,
0.575,0.423,2712.0,
0.604,0.385,3254.0,
0.633,0.359,3797.0,
0.666,0.333,4339.0,
0.681,0.316,4881.0,
0.702,0.301,5424.0,
0.721,0.284,5966.0,
0.731,0.271,6508.0,
0.743,0.259,7051.0,
0.752,0.252,7593.0,
0.742,0.244,8135.0,
0.761,0.237,8678.0,
0.768,0.23,9220.0,
0.782,0.227,9762.0,
0.766,0.22,10305.0,
0.778,0.214,10847.0,
0.786,0.208,11390.0,
0.789,0.205,11932.0,
0.795,0.204,12474.0,
0.804,0.2,13017.0,
0.789,0.197,13559.0,
