A,P,time,cat
1.013,0.0,0.0,0.065
0.895,0.0494,1.698,
0.842,0.0992,3.395,
0.79,0.147,5.093,
0.736,0.2,6.791,
0.697,0.246,8.488,
0.653,0.297,10.19,
0.597,0.341,11.88,
0.551,0.391,13.58,
0.505,0.435,15.28,
0.466,0.484,16.98,
0.412,0.525,18.67,
0.374,0.572,20.37,
0.33,0.62,22.07,
0.289,0.654,23.77,
0.253,0.701,25.47,
0.211,0.737,27.16,
0.178,0.778,28.86,
0.147,0.806,30.56,
0.118,0.843,32.26,
0.0929,0.876,33.95,
0.0726,0.894,35.65,
0.0564,0.916,37.35,
0.0444,0.933,39.05,
0.0348,0.942,40.74,
0.0282,0.95,42.44,
0.0239,0.957,44.14,
