P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05875
0.07,0.0792,0.793,48.32,
0.14,0.0534,0.756,96.63,
0.196,0.0495,0.696,145.0,
0.25,0.0458,0.65,193.0,
0.3,0.0419,0.603,242.0,
0.341,0.0396,0.561,290.0,
0.377,0.0368,0.529,338.0,
0.414,0.0345,0.498,387.0,
0.444,0.0329,0.47,435.0,
0.473,0.031,0.446,483.0,
0.493,0.0296,0.418,531.0,
0.519,0.0279,0.405,580.0,
0.531,0.0265,0.384,628.0,
0.558,0.0253,0.364,676.0,
0.568,0.0244,0.351,725.0,
0.574,0.0235,0.337,773.0,
0.595,0.023,0.326,821.0,
0.606,0.022,0.317,870.0,
0.614,0.0213,0.307,918.0,
0.625,0.0205,0.297,966.0,
0.622,0.0199,0.291,1015.0,
0.637,0.0195,0.286,1063.0,
0.648,0.0194,0.28,1111.0,
0.649,0.0187,0.273,1160.0,
0.664,0.0184,0.271,1208.0,
0.658,0.0182,0.263,1256.0,
0.668,0.0178,0.261,1305.0,
0.677,0.0176,0.252,1353.0,
0.667,0.0174,0.252,1401.0,
0.69,0.0171,0.247,1449.0,
0.675,0.0168,0.245,1498.0,
0.679,0.0169,0.243,1546.0,
0.681,0.0167,0.244,1594.0,
0.691,0.0164,0.238,1643.0,
0.679,0.016,0.235,1691.0,
0.687,0.016,0.235,1739.0,
0.69,0.0162,0.233,1788.0,
0.69,0.0159,0.231,1836.0,
