P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.047
0.118,0.0555,0.778,102.0,
0.213,0.0479,0.692,204.0,
0.285,0.0431,0.626,306.0,
0.344,0.0398,0.575,408.0,
0.395,0.0361,0.53,510.0,
0.428,0.0337,0.493,612.0,
0.449,0.032,0.461,714.0,
0.483,0.0305,0.439,816.0,
0.498,0.0295,0.424,918.0,
0.515,0.0286,0.415,1020.0,
0.528,0.0274,0.399,1122.0,
0.538,0.0271,0.392,1224.0,
0.544,0.0265,0.381,1326.0,
0.555,0.0258,0.379,1428.0,
0.551,0.0255,0.369,1530.0,
0.56,0.0252,0.371,1632.0,
0.565,0.0252,0.363,1734.0,
0.569,0.025,0.358,1836.0,
