P,A,time,cat
0.0,0.996,0.0,0.07250000000000001
0.0854,0.88,0.382,
0.183,0.797,0.764,
0.268,0.713,1.146,
0.35,0.627,1.528,
0.42,0.557,1.91,
0.492,0.491,2.292,
0.559,0.433,2.674,
0.598,0.383,3.056,
0.652,0.332,3.438,
0.693,0.287,3.82,
0.735,0.254,4.202,
0.762,0.22,4.584,
0.8,0.188,4.965,
0.825,0.166,5.347,
0.848,0.146,5.729,
0.86,0.124,6.111,
0.879,0.108,6.493,
0.892,0.0939,6.875,
0.902,0.0825,7.257,
0.933,0.0721,7.639,
0.923,0.0633,8.021,
0.929,0.0547,8.403,
0.945,0.0489,8.785,
0.955,0.0431,9.167,
0.947,0.0381,9.549,
0.959,0.0344,9.931,
