P,A,time,cat
0.0,1.001,0.0,0.058
0.0645,0.915,0.358,
0.139,0.846,0.716,
0.206,0.772,1.074,
0.271,0.714,1.431,
0.333,0.645,1.789,
0.387,0.596,2.147,
0.439,0.531,2.505,
0.496,0.492,2.863,
0.542,0.449,3.221,
0.578,0.403,3.578,
0.62,0.371,3.936,
0.654,0.333,4.294,
0.697,0.3,4.652,
0.709,0.27,5.01,
0.744,0.247,5.368,
0.768,0.22,5.725,
0.781,0.199,6.083,
0.813,0.178,6.441,
0.832,0.161,6.799,
0.857,0.142,7.157,
0.857,0.128,7.515,
0.873,0.115,7.872,
0.891,0.105,8.23,
0.896,0.095,8.588,
0.917,0.0858,8.946,
0.917,0.0775,9.304,
0.929,0.0699,9.662,
0.929,0.0628,10.02,
0.93,0.0567,10.38,
0.941,0.0524,10.74,
0.944,0.0479,11.09,
0.945,0.043,11.45,
0.965,0.0403,11.81,
0.954,0.0369,12.17,
0.973,0.0335,12.52,
0.96,0.0309,12.88,
0.971,0.029,13.24,
