A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10625000000000001
0.0318,0.272,0.613,1217.0,
0.0258,0.392,0.495,2434.0,
0.0218,0.477,0.422,3651.0,
0.0187,0.534,0.361,4867.0,
0.0162,0.573,0.318,6084.0,
0.0146,0.609,0.28,7301.0,
0.0131,0.636,0.253,8518.0,
0.0118,0.666,0.226,9735.0,
0.0107,0.686,0.204,10952.0,
0.00977,0.703,0.188,12168.0,
0.00898,0.727,0.171,13385.0,
0.00822,0.738,0.157,14602.0,
0.00764,0.75,0.148,15819.0,
0.00706,0.752,0.136,17036.0,
0.00647,0.769,0.127,18253.0,
0.00624,0.781,0.118,19470.0,
0.00583,0.792,0.111,20686.0,
0.00546,0.802,0.107,21903.0,
0.00523,0.8,0.0999,23120.0,
0.005,0.799,0.0954,24337.0,
0.00474,0.804,0.0904,25554.0,
0.00452,0.82,0.0862,26771.0,
0.00437,0.815,0.0843,27987.0,
0.00416,0.809,0.0811,29204.0,
0.00405,0.814,0.0777,30421.0,
0.0039,0.829,0.0749,31638.0,
