A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.085
0.0311,0.308,0.597,1808.0,
0.0247,0.435,0.466,3616.0,
0.0206,0.512,0.388,5424.0,
0.0173,0.578,0.335,7232.0,
0.0151,0.623,0.288,9040.0,
0.0132,0.656,0.255,10847.0,
0.0116,0.689,0.225,12655.0,
0.0105,0.707,0.2,14463.0,
0.00945,0.727,0.182,16271.0,
0.0086,0.752,0.165,18079.0,
0.00783,0.757,0.149,19887.0,
0.00719,0.778,0.139,21695.0,
0.00664,0.788,0.129,23503.0,
0.00622,0.797,0.118,25311.0,
0.00568,0.799,0.111,27118.0,
0.0054,0.809,0.104,28926.0,
0.00503,0.816,0.0977,30734.0,
0.00484,0.826,0.0933,32542.0,
0.00457,0.827,0.0883,34350.0,
0.0044,0.83,0.0849,36158.0,
