A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.893,0.108,2932.0,
0.791,0.202,5863.0,
0.713,0.291,8795.0,
0.636,0.362,11727.0,
0.564,0.434,14659.0,
0.516,0.49,17590.0,
0.454,0.548,20522.0,
0.407,0.593,23454.0,
0.371,0.633,26385.0,
0.327,0.666,29317.0,
0.297,0.701,32249.0,
0.266,0.736,35180.0,
0.237,0.754,38112.0,
0.215,0.781,41044.0,
0.191,0.81,43976.0,
0.175,0.822,46907.0,
0.155,0.845,49839.0,
0.141,0.861,52771.0,
0.125,0.875,55702.0,
0.113,0.889,58634.0,
0.103,0.898,61566.0,
0.0927,0.892,64497.0,
0.0845,0.927,67429.0,
0.0758,0.925,70361.0,
0.0682,0.929,73293.0,
0.062,0.931,76224.0,
0.057,0.949,79156.0,
0.051,0.952,82088.0,
0.046,0.952,85019.0,
0.0426,0.954,87951.0,
0.0392,0.962,90883.0,
0.0361,0.968,93814.0,
0.0328,0.966,96746.0,
0.0297,0.962,99678.0,
0.0278,0.978,102610.0,
0.0255,0.972,105541.0,
0.0236,0.975,108473.0,
