A,P,time,cat
0.995,0.0,0.0,0.043
0.928,0.0424,1033.0,
0.871,0.0858,2066.0,
0.839,0.13,3099.0,
0.793,0.173,4132.0,
0.755,0.214,5165.0,
0.705,0.256,6199.0,
0.662,0.301,7232.0,
0.623,0.341,8265.0,
0.585,0.383,9298.0,
0.545,0.423,10331.0,
0.5,0.46,11364.0,
0.462,0.496,12397.0,
0.428,0.54,13430.0,
0.389,0.577,14463.0,
0.352,0.614,15496.0,
0.317,0.658,16529.0,
0.282,0.685,17562.0,
0.248,0.716,18596.0,
0.216,0.769,19629.0,
0.187,0.79,20662.0,
0.159,0.821,21695.0,
0.133,0.842,22728.0,
0.11,0.873,23761.0,
0.0888,0.888,24794.0,
0.071,0.913,25827.0,
0.0553,0.929,26860.0,
0.0423,0.946,27893.0,
0.0318,0.97,28926.0,
0.024,0.972,29959.0,
0.0178,0.966,30993.0,
0.0134,1.003,32026.0,
0.00965,0.997,33059.0,
0.00701,0.982,34092.0,
0.0051,0.991,35125.0,
0.0037,1.006,36158.0,
