P,A,time,cat
0.0,0.997,0.0,0.07050000000000001
0.14,0.837,126.0,
0.204,0.763,251.0,
0.252,0.706,377.0,
0.283,0.669,502.0,
0.31,0.638,628.0,
0.337,0.626,753.0,
0.353,0.598,879.0,
0.373,0.578,1004.0,
0.381,0.559,1130.0,
0.399,0.545,1256.0,
0.409,0.535,1381.0,
0.426,0.523,1507.0,
0.43,0.51,1632.0,
0.435,0.505,1758.0,
0.452,0.498,1883.0,
0.454,0.489,2009.0,
0.46,0.488,2134.0,
0.47,0.479,2260.0,
0.478,0.475,2386.0,
0.475,0.468,2511.0,
0.484,0.461,2637.0,
0.49,0.456,2762.0,
0.49,0.453,2888.0,
0.497,0.449,3013.0,
0.496,0.448,3139.0,
0.494,0.453,3264.0,
0.502,0.447,3390.0,
0.498,0.441,3516.0,
0.503,0.438,3641.0,
0.511,0.43,3767.0,
0.51,0.435,3892.0,
0.513,0.433,4018.0,
0.51,0.434,4143.0,
0.514,0.433,4269.0,
0.516,0.426,4394.0,
0.517,0.422,4520.0,
