P,A,time,cat
0.0,1.009,0.0,0.047
0.176,0.807,282.0,
0.248,0.717,565.0,
0.303,0.663,848.0,
0.334,0.626,1130.0,
0.367,0.594,1412.0,
0.393,0.57,1695.0,
0.413,0.554,1978.0,
0.427,0.53,2260.0,
0.45,0.522,2542.0,
0.455,0.514,2825.0,
0.462,0.496,3108.0,
0.473,0.491,3390.0,
0.48,0.478,3672.0,
0.482,0.477,3955.0,
0.493,0.47,4238.0,
0.5,0.46,4520.0,
0.507,0.458,4802.0,
0.511,0.454,5085.0,
0.514,0.451,5368.0,
0.515,0.445,5650.0,
0.522,0.439,5932.0,
0.522,0.443,6215.0,
0.53,0.433,6498.0,
0.527,0.431,6780.0,
0.529,0.435,7062.0,
0.522,0.429,7345.0,
