A,P,time,cat
1.004,0.0,0.0,0.049
0.762,0.24,10.81,
0.65,0.348,21.61,
0.578,0.415,32.42,
0.53,0.474,43.23,
0.475,0.528,54.03,
0.432,0.559,64.84,
0.399,0.601,75.65,
0.36,0.64,86.45,
0.331,0.668,97.26,
0.3,0.697,108.0,
0.278,0.723,119.0,
0.252,0.744,130.0,
0.233,0.767,140.0,
0.212,0.794,151.0,
0.195,0.815,162.0,
0.177,0.825,173.0,
0.163,0.825,184.0,
0.15,0.845,195.0,
0.138,0.863,205.0,
0.125,0.865,216.0,
0.117,0.893,227.0,
0.109,0.888,238.0,
0.1,0.897,249.0,
0.0938,0.907,259.0,
0.0863,0.906,270.0,
0.08,0.916,281.0,
0.0748,0.924,292.0,
0.0699,0.938,303.0,
0.0655,0.941,313.0,
0.0604,0.938,324.0,
0.0577,0.945,335.0,
