A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.019
0.734,0.0224,0.227,0.305,
0.546,0.0533,0.386,0.61,
0.419,0.0867,0.472,0.915,
0.336,0.122,0.532,1.22,
0.271,0.154,0.558,1.525,
0.225,0.188,0.568,1.83,
0.196,0.221,0.567,2.135,
0.173,0.255,0.559,2.44,
0.154,0.287,0.541,2.745,
0.141,0.329,0.522,3.05,
0.128,0.353,0.499,3.355,
0.12,0.386,0.471,3.66,
0.113,0.42,0.451,3.965,
0.104,0.458,0.42,4.27,
0.0981,0.49,0.393,4.575,
0.0922,0.518,0.367,4.88,
0.0867,0.558,0.346,5.185,
0.0802,0.579,0.315,5.49,
0.0756,0.61,0.29,5.795,
0.0694,0.647,0.267,6.1,
0.0642,0.678,0.241,6.405,
0.0594,0.714,0.219,6.71,
0.0538,0.735,0.195,7.015,
0.0496,0.764,0.173,7.32,
0.0442,0.781,0.153,7.625,
0.0397,0.824,0.131,7.93,
0.0351,0.84,0.111,8.235,
0.0312,0.867,0.0938,8.54,
0.0273,0.898,0.0765,8.845,
0.0234,0.904,0.0618,9.15,
0.0201,0.919,0.049,9.455,
0.0168,0.933,0.0392,9.76,
0.0142,0.932,0.0302,10.06,
0.0117,0.96,0.0237,10.37,
0.00949,0.967,0.0184,10.67,
0.00776,0.969,0.0147,10.98,
0.00637,0.98,0.0121,11.29,
0.00519,0.975,0.00995,11.59,
