A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02375
0.725,0.0283,0.223,0.31,
0.545,0.068,0.37,0.621,
0.413,0.11,0.46,0.931,
0.322,0.153,0.504,1.241,
0.263,0.195,0.525,1.552,
0.218,0.235,0.528,1.862,
0.185,0.279,0.513,2.172,
0.16,0.326,0.499,2.483,
0.142,0.365,0.47,2.793,
0.127,0.411,0.444,3.103,
0.116,0.446,0.418,3.414,
0.105,0.488,0.378,3.724,
0.0957,0.532,0.347,4.034,
0.0886,0.574,0.325,4.345,
0.0799,0.615,0.289,4.655,
0.0728,0.654,0.261,4.965,
0.0655,0.683,0.228,5.276,
0.0585,0.727,0.198,5.586,
0.0522,0.77,0.166,5.897,
0.0462,0.787,0.142,6.207,
0.0405,0.832,0.116,6.517,
0.0349,0.856,0.0931,6.828,
0.0298,0.88,0.0725,7.138,
0.0249,0.913,0.0554,7.448,
0.0207,0.917,0.0418,7.759,
0.0167,0.938,0.031,8.069,
0.0136,0.955,0.0227,8.379,
0.0109,0.965,0.0171,8.69,
0.00872,0.976,0.0131,9.0,
0.00678,0.966,0.0106,9.31,
0.00551,0.99,0.00877,9.621,
0.00437,0.988,0.00757,9.931,
