A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.0619,0.0898,0.833,132.0,
0.0558,0.167,0.758,265.0,
0.0521,0.227,0.704,397.0,
0.0476,0.28,0.661,530.0,
0.0452,0.318,0.617,662.0,
0.0426,0.356,0.584,794.0,
0.0405,0.386,0.551,927.0,
0.0393,0.414,0.528,1059.0,
0.0371,0.43,0.499,1192.0,
0.036,0.452,0.486,1324.0,
0.0346,0.466,0.474,1456.0,
0.034,0.475,0.459,1589.0,
0.0332,0.488,0.45,1721.0,
0.0326,0.501,0.438,1854.0,
0.0312,0.509,0.434,1986.0,
0.0311,0.514,0.424,2118.0,
0.0305,0.524,0.414,2251.0,
0.03,0.531,0.408,2383.0,
0.0297,0.535,0.403,2516.0,
0.0292,0.544,0.399,2648.0,
0.029,0.55,0.391,2781.0,
0.0288,0.556,0.386,2913.0,
0.0283,0.555,0.385,3045.0,
0.0286,0.557,0.381,3178.0,
0.0278,0.556,0.38,3310.0,
0.0281,0.576,0.373,3443.0,
0.0278,0.565,0.376,3575.0,
0.0273,0.563,0.375,3707.0,
0.0274,0.566,0.367,3840.0,
0.0272,0.569,0.367,3972.0,
0.0267,0.565,0.364,4105.0,
0.0267,0.577,0.366,4237.0,
