A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.045
0.055,0.182,0.748,226.0,
0.0464,0.305,0.622,452.0,
0.0401,0.392,0.536,678.0,
0.0353,0.454,0.48,904.0,
0.0322,0.5,0.431,1130.0,
0.0293,0.538,0.402,1356.0,
0.0271,0.569,0.366,1582.0,
0.0251,0.591,0.35,1808.0,
0.0241,0.611,0.329,2034.0,
0.0235,0.623,0.316,2260.0,
0.0222,0.637,0.301,2486.0,
0.0213,0.646,0.293,2712.0,
0.021,0.656,0.281,2938.0,
0.0204,0.661,0.275,3164.0,
0.0198,0.67,0.268,3390.0,
0.0194,0.675,0.262,3616.0,
0.019,0.686,0.258,3842.0,
0.0188,0.681,0.257,4068.0,
0.0186,0.685,0.253,4294.0,
0.0184,0.691,0.249,4520.0,
