P,A,time,cat
0.0,0.997,0.0,0.013
0.0249,0.964,6696.0,
0.0515,0.926,13392.0,
0.0773,0.907,20088.0,
0.105,0.878,26784.0,
0.132,0.858,33479.0,
0.163,0.829,40175.0,
0.19,0.797,46871.0,
0.218,0.764,53567.0,
0.254,0.738,60263.0,
0.288,0.709,66959.0,
0.321,0.669,73655.0,
0.353,0.64,80351.0,
0.388,0.59,87047.0,
0.433,0.561,93742.0,
0.465,0.516,100438.0,
0.524,0.467,107134.0,
0.565,0.418,113830.0,
0.627,0.371,120526.0,
0.676,0.313,127222.0,
0.738,0.247,133918.0,
0.822,0.17,140614.0,
0.924,0.0738,147310.0,
0.997,0.00754,154005.0,
0.996,0.0058,160701.0,
0.985,0.0058,167397.0,
0.99,0.00582,174093.0,
1.002,0.00573,180789.0,
