P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.038
0.0955,0.893,0.00489,13.11,
0.185,0.791,0.00607,26.23,
0.267,0.709,0.0069,39.34,
0.344,0.636,0.00751,52.46,
0.407,0.561,0.00774,65.57,
0.472,0.5,0.00794,78.69,
0.528,0.447,0.00793,91.8,
0.575,0.399,0.00793,105.0,
0.62,0.352,0.00801,118.0,
0.654,0.316,0.00786,131.0,
0.699,0.282,0.00783,144.0,
0.722,0.249,0.0079,157.0,
0.745,0.226,0.00781,170.0,
0.776,0.201,0.00784,184.0,
0.773,0.176,0.0078,197.0,
0.818,0.157,0.00779,210.0,
0.839,0.142,0.00774,223.0,
0.854,0.125,0.00778,236.0,
0.849,0.113,0.00782,249.0,
0.861,0.0996,0.00775,262.0,
0.869,0.089,0.00764,275.0,
0.893,0.0789,0.00782,289.0,
0.901,0.0709,0.00772,302.0,
0.915,0.0637,0.00773,315.0,
0.898,0.0567,0.00778,328.0,
0.929,0.0504,0.00768,341.0,
0.932,0.0452,0.00766,354.0,
0.921,0.0405,0.00772,367.0,
0.925,0.0356,0.00773,380.0,
0.946,0.0326,0.00766,393.0,
0.946,0.0289,0.00771,407.0,
0.947,0.0258,0.00776,420.0,
0.946,0.0231,0.00772,433.0,
0.947,0.0205,0.00766,446.0,
0.945,0.0185,0.00759,459.0,
