P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0475
0.0874,0.884,0.00382,12.08,
0.172,0.802,0.00469,24.16,
0.247,0.723,0.00542,36.24,
0.32,0.655,0.006,48.32,
0.381,0.586,0.00637,60.39,
0.442,0.529,0.0066,72.47,
0.492,0.471,0.00691,84.55,
0.539,0.429,0.007,96.63,
0.579,0.384,0.00706,109.0,
0.62,0.347,0.0071,121.0,
0.653,0.312,0.00722,133.0,
0.69,0.278,0.00725,145.0,
0.709,0.255,0.00734,157.0,
0.738,0.225,0.00743,169.0,
0.763,0.203,0.00734,181.0,
0.779,0.182,0.00743,193.0,
0.812,0.165,0.00746,205.0,
0.828,0.148,0.00743,217.0,
0.83,0.132,0.00749,230.0,
0.847,0.119,0.0075,242.0,
0.86,0.109,0.00755,254.0,
0.874,0.0978,0.00751,266.0,
0.878,0.0886,0.0076,278.0,
0.892,0.0797,0.00757,290.0,
0.895,0.0707,0.00758,302.0,
0.9,0.0644,0.00755,314.0,
0.917,0.0569,0.00762,326.0,
0.91,0.052,0.00753,338.0,
0.916,0.0463,0.00759,350.0,
0.914,0.0417,0.0076,362.0,
0.925,0.0375,0.0076,374.0,
0.921,0.0338,0.00762,387.0,
0.932,0.0306,0.00767,399.0,
0.932,0.0277,0.0076,411.0,
0.941,0.0252,0.00761,423.0,
0.954,0.0223,0.0077,435.0,
0.938,0.0205,0.00762,447.0,
0.95,0.0184,0.00758,459.0,
