A,P,time,cat
1.009,0.0,0.0,0.018
0.896,0.103,258.0,
0.808,0.195,517.0,
0.728,0.275,775.0,
0.648,0.351,1033.0,
0.577,0.416,1291.0,
0.528,0.473,1550.0,
0.478,0.524,1808.0,
0.423,0.563,2066.0,
0.386,0.613,2324.0,
0.345,0.652,2583.0,
0.315,0.683,2841.0,
0.284,0.709,3099.0,
0.259,0.733,3357.0,
0.234,0.764,3616.0,
0.214,0.784,3874.0,
0.192,0.809,4132.0,
0.174,0.825,4390.0,
0.156,0.845,4649.0,
0.144,0.862,4907.0,
0.131,0.866,5165.0,
0.119,0.881,5423.0,
0.108,0.895,5682.0,
0.0992,0.901,5940.0,
0.0905,0.899,6198.0,
0.0826,0.918,6456.0,
0.0767,0.929,6715.0,
0.0701,0.933,6973.0,
0.064,0.933,7231.0,
0.0583,0.937,7489.0,
0.054,0.94,7748.0,
0.0499,0.935,8006.0,
0.0463,0.952,8264.0,
0.043,0.953,8522.0,
0.0395,0.961,8781.0,
0.0366,0.969,9039.0,
