A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.866,0.132,226.0,
0.759,0.247,452.0,
0.654,0.347,678.0,
0.569,0.432,904.0,
0.502,0.502,1130.0,
0.439,0.559,1356.0,
0.381,0.618,1582.0,
0.33,0.663,1808.0,
0.292,0.713,2034.0,
0.255,0.741,2260.0,
0.226,0.769,2486.0,
0.197,0.806,2712.0,
0.172,0.826,2938.0,
0.156,0.847,3164.0,
0.135,0.86,3390.0,
0.119,0.873,3616.0,
0.106,0.884,3842.0,
0.0941,0.894,4068.0,
0.0827,0.926,4294.0,
0.0738,0.922,4520.0,
0.0662,0.932,4746.0,
0.0596,0.938,4972.0,
0.0533,0.943,5198.0,
0.0474,0.943,5424.0,
0.0434,0.946,5650.0,
0.0395,0.963,5876.0,
0.0357,0.951,6102.0,
0.0329,0.969,6328.0,
0.0298,0.958,6554.0,
0.0276,0.974,6780.0,
