A,P,time,cat
1.003,0.0,0.0,0.07
0.911,0.0875,42.0,
0.83,0.169,84.0,
0.75,0.24,126.0,
0.688,0.302,168.0,
0.634,0.363,210.0,
0.587,0.408,252.0,
0.544,0.456,294.0,
0.493,0.49,336.0,
0.455,0.533,378.0,
0.431,0.563,420.0,
0.405,0.591,462.0,
0.378,0.614,504.0,
0.354,0.641,546.0,
0.334,0.662,588.0,
0.323,0.672,630.0,
0.298,0.688,672.0,
0.281,0.712,714.0,
0.269,0.727,756.0,
0.258,0.726,798.0,
0.25,0.745,840.0,
0.236,0.756,882.0,
0.23,0.758,924.0,
0.22,0.771,966.0,
0.214,0.779,1008.0,
0.207,0.783,1050.0,
0.2,0.795,1092.0,
0.195,0.782,1134.0,
0.192,0.798,1176.0,
0.187,0.8,1218.0,
0.185,0.796,1260.0,
0.179,0.812,1302.0,
0.176,0.826,1344.0,
0.173,0.822,1386.0,
0.172,0.816,1428.0,
0.169,0.82,1470.0,
0.164,0.822,1512.0,
0.166,0.831,1554.0,
