A,P,time,cat
1.005,0.0,0.0,0.026250000000000002
0.932,0.0632,0.0276,
0.859,0.129,0.0552,
0.797,0.194,0.0828,
0.736,0.256,0.11,
0.682,0.309,0.138,
0.618,0.365,0.166,
0.565,0.427,0.193,
0.51,0.477,0.221,
0.469,0.523,0.248,
0.424,0.561,0.276,
0.383,0.609,0.304,
0.345,0.643,0.331,
0.306,0.687,0.359,
0.273,0.719,0.386,
0.245,0.755,0.414,
0.218,0.783,0.442,
0.191,0.797,0.469,
0.169,0.829,0.497,
0.149,0.841,0.524,
0.129,0.857,0.552,
0.115,0.883,0.58,
0.1,0.888,0.607,
0.0877,0.909,0.635,
0.0764,0.916,0.662,
0.0664,0.919,0.69,
0.0587,0.934,0.718,
0.0506,0.946,0.745,
0.0447,0.953,0.773,
0.0392,0.956,0.8,
0.0339,0.968,0.828,
0.0302,0.966,0.856,
0.0262,0.974,0.883,
0.0233,0.978,0.911,
0.0206,0.962,0.938,
0.0183,0.987,0.966,
