A,P,time,cat
1.009,0.0,0.0,0.021
0.911,0.0742,0.0394,
0.839,0.148,0.0788,
0.77,0.22,0.118,
0.698,0.287,0.158,
0.631,0.355,0.197,
0.576,0.417,0.236,
0.511,0.476,0.276,
0.457,0.53,0.315,
0.414,0.579,0.355,
0.365,0.625,0.394,
0.321,0.666,0.433,
0.286,0.707,0.473,
0.251,0.743,0.512,
0.218,0.774,0.551,
0.191,0.813,0.591,
0.165,0.826,0.63,
0.139,0.858,0.67,
0.12,0.881,0.709,
0.105,0.88,0.748,
0.0894,0.913,0.788,
0.0761,0.93,0.827,
0.0658,0.941,0.867,
0.0557,0.946,0.906,
0.0487,0.945,0.945,
0.0407,0.963,0.985,
0.0355,0.961,1.024,
0.0306,0.96,1.064,
0.0265,0.971,1.103,
