A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.011
0.0822,0.871,0.0399,137.0,
0.0793,0.839,0.0796,274.0,
0.076,0.801,0.117,412.0,
0.0725,0.759,0.154,549.0,
0.0699,0.727,0.193,686.0,
0.0657,0.694,0.232,823.0,
0.0625,0.656,0.266,960.0,
0.0592,0.618,0.305,1098.0,
0.0566,0.595,0.342,1235.0,
0.0529,0.554,0.376,1372.0,
0.0508,0.53,0.412,1509.0,
0.047,0.496,0.451,1646.0,
0.044,0.462,0.487,1784.0,
0.0407,0.43,0.515,1921.0,
0.038,0.398,0.551,2058.0,
0.035,0.372,0.589,2195.0,
0.0324,0.335,0.618,2332.0,
0.0298,0.31,0.657,2470.0,
0.027,0.288,0.68,2607.0,
0.0244,0.26,0.712,2744.0,
0.0224,0.231,0.742,2881.0,
0.0197,0.207,0.768,3018.0,
0.0175,0.184,0.796,3156.0,
0.0157,0.166,0.811,3293.0,
0.0136,0.144,0.834,3430.0,
0.012,0.125,0.853,3567.0,
0.0104,0.11,0.879,3704.0,
0.00919,0.0955,0.894,3842.0,
0.00793,0.0836,0.902,3979.0,
0.0069,0.0726,0.921,4116.0,
0.00617,0.0657,0.92,4253.0,
0.00549,0.0588,0.926,4390.0,
0.00502,0.0523,0.934,4528.0,
0.00456,0.0485,0.94,4665.0,
0.0043,0.045,0.939,4802.0,
