A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.109
0.791,0.0492,0.0544,13.91,
0.748,0.0462,0.109,27.82,
0.7,0.0432,0.161,41.73,
0.65,0.0398,0.213,55.64,
0.606,0.037,0.265,69.55,
0.551,0.0345,0.311,83.45,
0.506,0.0315,0.361,97.36,
0.467,0.029,0.405,111.0,
0.428,0.0265,0.451,125.0,
0.384,0.0233,0.494,139.0,
0.343,0.0212,0.536,153.0,
0.305,0.019,0.584,167.0,
0.27,0.0167,0.627,181.0,
0.238,0.0146,0.665,195.0,
0.205,0.0127,0.702,209.0,
0.176,0.0108,0.731,223.0,
0.148,0.00906,0.754,236.0,
0.124,0.00767,0.792,250.0,
0.102,0.00616,0.827,264.0,
0.0826,0.00506,0.844,278.0,
0.0664,0.00409,0.862,292.0,
0.054,0.00331,0.895,306.0,
0.0434,0.0027,0.888,320.0,
0.0357,0.00222,0.916,334.0,
0.0294,0.00181,0.928,348.0,
0.0249,0.00152,0.942,362.0,
0.0213,0.00131,0.945,376.0,
0.0187,0.00114,0.945,389.0,
0.0166,0.00102,0.952,403.0,
0.0152,0.0,0.955,417.0,
0.0141,0.0,0.958,431.0,
0.0132,0.0,0.956,445.0,
0.0127,0.0,0.964,459.0,
