A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13625
0.751,0.0467,0.0705,14.45,
0.698,0.043,0.14,28.91,
0.639,0.0388,0.207,43.36,
0.575,0.0351,0.274,57.82,
0.512,0.0313,0.342,72.27,
0.456,0.0278,0.403,86.73,
0.395,0.0247,0.465,101.0,
0.347,0.0211,0.52,116.0,
0.295,0.0181,0.579,130.0,
0.252,0.0153,0.623,145.0,
0.206,0.0128,0.672,159.0,
0.167,0.0102,0.727,173.0,
0.133,0.00819,0.767,188.0,
0.105,0.00643,0.808,202.0,
0.0799,0.00496,0.837,217.0,
0.0612,0.00377,0.873,231.0,
0.0464,0.00287,0.891,246.0,
0.0364,0.00223,0.903,260.0,
0.0283,0.00177,0.917,275.0,
0.0232,0.00143,0.916,289.0,
0.0194,0.00118,0.931,304.0,
0.0168,0.00103,0.941,318.0,
