A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.106,0.109,0.784,8218.0,
0.0966,0.204,0.696,16435.0,
0.0852,0.288,0.627,24653.0,
0.0768,0.363,0.555,32871.0,
0.0695,0.431,0.497,41088.0,
0.0615,0.492,0.453,49306.0,
0.0559,0.541,0.403,57524.0,
0.0495,0.585,0.363,65741.0,
0.0444,0.63,0.323,73959.0,
0.0396,0.665,0.284,82177.0,
0.0352,0.702,0.257,90394.0,
0.0318,0.746,0.235,98612.0,
0.0289,0.76,0.21,106830.0,
0.0258,0.783,0.187,115047.0,
0.0234,0.811,0.169,123265.0,
0.0206,0.834,0.15,131483.0,
0.0188,0.844,0.137,139700.0,
0.0169,0.863,0.124,147918.0,
0.0151,0.877,0.111,156136.0,
0.0136,0.888,0.0996,164353.0,
0.0121,0.899,0.0876,172571.0,
0.0109,0.911,0.08,180789.0,
0.00987,0.92,0.072,189006.0,
0.00899,0.94,0.065,197224.0,
0.00811,0.928,0.0581,205442.0,
0.00709,0.942,0.0518,213659.0,
0.0064,0.945,0.0471,221877.0,
0.00578,0.955,0.042,230095.0,
0.00519,0.952,0.038,238312.0,
0.00471,0.954,0.0345,246530.0,
0.00419,0.957,0.0308,254748.0,
0.00376,0.959,0.0274,262965.0,
0.00341,0.975,0.025,271183.0,
