A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0125
0.102,0.156,0.742,9793.0,
0.0857,0.289,0.626,19586.0,
0.0728,0.396,0.524,29378.0,
0.0618,0.485,0.446,39171.0,
0.0526,0.565,0.381,48964.0,
0.0444,0.629,0.324,58756.0,
0.0375,0.681,0.279,68549.0,
0.0321,0.737,0.236,78342.0,
0.0277,0.765,0.2,88135.0,
0.0234,0.799,0.171,97928.0,
0.0199,0.834,0.146,107720.0,
0.0169,0.86,0.123,117513.0,
0.0145,0.88,0.105,127306.0,
0.0125,0.897,0.09,137098.0,
0.0106,0.915,0.0777,146891.0,
0.00907,0.927,0.0661,156684.0,
0.00768,0.941,0.0567,166477.0,
0.00661,0.949,0.0482,176270.0,
0.00559,0.953,0.0409,186062.0,
0.00483,0.955,0.0348,195855.0,
0.00408,0.968,0.0301,205648.0,
0.00351,0.977,0.0257,215440.0,
0.00297,0.975,0.0218,225233.0,
0.00256,0.976,0.0187,235026.0,
