A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.417,0.108,0.471,271.0,
0.338,0.237,0.422,542.0,
0.289,0.343,0.358,814.0,
0.25,0.438,0.312,1085.0,
0.211,0.517,0.266,1356.0,
0.181,0.589,0.228,1627.0,
0.159,0.647,0.199,1898.0,
0.138,0.697,0.172,2170.0,
0.119,0.734,0.149,2441.0,
0.104,0.755,0.13,2712.0,
0.09,0.792,0.113,2983.0,
0.079,0.811,0.101,3254.0,
0.0691,0.839,0.0864,3526.0,
0.0613,0.856,0.0766,3797.0,
0.0544,0.866,0.0683,4068.0,
0.0478,0.881,0.0615,4339.0,
0.0431,0.898,0.0551,4610.0,
0.0387,0.905,0.0499,4882.0,
0.0344,0.927,0.0448,5153.0,
0.0318,0.924,0.0407,5424.0,
0.0295,0.931,0.0373,5695.0,
0.0265,0.934,0.0349,5966.0,
0.0247,0.932,0.032,6238.0,
0.0226,0.953,0.0299,6509.0,
0.0215,0.937,0.028,6780.0,
