A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.41,0.102,0.495,304.0,
0.343,0.221,0.434,608.0,
0.303,0.321,0.379,913.0,
0.257,0.413,0.332,1217.0,
0.223,0.489,0.287,1521.0,
0.196,0.553,0.252,1825.0,
0.172,0.607,0.219,2130.0,
0.149,0.659,0.192,2434.0,
0.133,0.701,0.168,2738.0,
0.115,0.729,0.149,3042.0,
0.104,0.768,0.132,3347.0,
0.0901,0.783,0.117,3651.0,
0.0804,0.815,0.105,3955.0,
0.0718,0.827,0.0913,4259.0,
0.0637,0.843,0.0817,4563.0,
0.0564,0.861,0.0738,4868.0,
0.0507,0.877,0.0663,5172.0,
0.0456,0.897,0.0596,5476.0,
0.0419,0.902,0.0544,5780.0,
0.0378,0.913,0.0493,6085.0,
0.0348,0.916,0.0444,6389.0,
0.0315,0.92,0.0409,6693.0,
0.0293,0.937,0.0383,6997.0,
0.0269,0.931,0.035,7302.0,
0.0248,0.93,0.0328,7606.0,
0.0234,0.936,0.0308,7910.0,
