A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.932,0.0195,1606.0,
0.918,0.0386,3211.0,
0.902,0.0585,4817.0,
0.873,0.0784,6423.0,
0.854,0.0987,8028.0,
0.841,0.118,9634.0,
0.813,0.14,11240.0,
0.797,0.161,12845.0,
0.778,0.184,14451.0,
0.749,0.206,16057.0,
0.734,0.228,17663.0,
0.701,0.248,19268.0,
0.689,0.277,20874.0,
0.656,0.302,22480.0,
0.632,0.32,24085.0,
0.61,0.35,25691.0,
0.583,0.375,27297.0,
0.562,0.394,28902.0,
0.534,0.43,30508.0,
0.507,0.453,32114.0,
0.472,0.484,33719.0,
0.448,0.511,35325.0,
0.417,0.548,36931.0,
0.386,0.571,38536.0,
0.355,0.606,40142.0,
0.319,0.641,41748.0,
0.287,0.672,43353.0,
0.247,0.719,44959.0,
0.212,0.752,46565.0,
0.173,0.8,48171.0,
0.13,0.838,49776.0,
0.0898,0.89,51382.0,
0.0498,0.93,52988.0,
0.0214,0.958,54593.0,
0.00892,0.988,56199.0,
0.00615,0.985,57805.0,
0.00555,0.987,59410.0,
0.00539,0.986,61016.0,
