A,P,time,cat
0.998,0.0,0.0,0.041
0.95,0.0199,2498.0,
0.915,0.0399,4995.0,
0.901,0.0607,7493.0,
0.877,0.0805,9991.0,
0.857,0.102,12489.0,
0.848,0.122,14986.0,
0.82,0.146,17484.0,
0.794,0.167,19982.0,
0.778,0.19,22480.0,
0.75,0.212,24977.0,
0.731,0.231,27475.0,
0.707,0.257,29973.0,
0.683,0.282,32471.0,
0.663,0.303,34968.0,
0.625,0.333,37466.0,
0.602,0.363,39964.0,
0.575,0.385,42462.0,
0.551,0.415,44959.0,
0.522,0.445,47457.0,
0.494,0.475,49955.0,
0.469,0.505,52452.0,
0.431,0.533,54950.0,
0.4,0.563,57448.0,
0.367,0.611,59946.0,
0.333,0.637,62443.0,
0.295,0.669,64941.0,
0.257,0.711,67439.0,
0.216,0.749,69937.0,
0.174,0.795,72434.0,
0.128,0.854,74932.0,
0.0834,0.897,77430.0,
0.0414,0.954,79928.0,
0.0148,0.975,82425.0,
0.00696,0.987,84923.0,
0.00561,0.988,87421.0,
0.00541,0.991,89919.0,
0.00544,0.994,92416.0,
0.0054,0.997,94914.0,
