P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.091
0.158,0.688,0.145,4.609,
0.279,0.586,0.122,9.217,
0.385,0.503,0.104,13.83,
0.466,0.429,0.0889,18.43,
0.532,0.37,0.0776,23.04,
0.584,0.326,0.0664,27.65,
0.639,0.287,0.0588,32.26,
0.673,0.253,0.0524,36.87,
0.706,0.222,0.0463,41.48,
0.728,0.202,0.0417,46.09,
0.751,0.181,0.0375,50.7,
0.778,0.162,0.0341,55.3,
0.788,0.148,0.0306,59.91,
0.808,0.136,0.0281,64.52,
0.823,0.125,0.0259,69.13,
0.823,0.115,0.0238,73.74,
0.839,0.108,0.0221,78.35,
0.841,0.1,0.021,82.96,
0.856,0.0941,0.0191,87.57,
0.857,0.0893,0.0184,92.17,
0.866,0.0838,0.0175,96.78,
0.872,0.0802,0.0167,101.0,
0.872,0.0759,0.0158,106.0,
