P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.11374999999999999
0.166,0.684,0.142,3.949,
0.299,0.568,0.118,7.898,
0.401,0.483,0.101,11.85,
0.487,0.405,0.0859,15.8,
0.552,0.352,0.0727,19.74,
0.605,0.303,0.0636,23.69,
0.66,0.263,0.0551,27.64,
0.694,0.233,0.0486,31.59,
0.725,0.204,0.0426,35.54,
0.76,0.183,0.0385,39.49,
0.771,0.163,0.0338,43.44,
0.784,0.147,0.0304,47.39,
0.792,0.133,0.0282,51.34,
0.819,0.123,0.0253,55.29,
0.83,0.11,0.0231,59.23,
0.841,0.104,0.0215,63.18,
0.843,0.0959,0.0199,67.13,
0.848,0.09,0.0187,71.08,
0.851,0.0843,0.0176,75.03,
