P,A,time,cat
0.0,0.996,0.0,0.13875
0.0361,0.856,2805.0,
0.0729,0.829,5611.0,
0.11,0.786,8416.0,
0.149,0.755,11221.0,
0.185,0.72,14027.0,
0.223,0.681,16832.0,
0.268,0.642,19637.0,
0.307,0.61,22443.0,
0.345,0.565,25248.0,
0.392,0.526,28053.0,
0.435,0.491,30859.0,
0.472,0.443,33664.0,
0.521,0.402,36469.0,
0.557,0.364,39275.0,
0.605,0.317,42080.0,
0.646,0.28,44886.0,
0.7,0.237,47691.0,
0.753,0.201,50496.0,
0.784,0.162,53302.0,
0.82,0.125,56107.0,
0.866,0.0953,58912.0,
0.893,0.069,61718.0,
0.939,0.0486,64523.0,
0.946,0.0321,67328.0,
0.971,0.0209,70134.0,
0.972,0.0131,72939.0,
0.985,0.00812,75744.0,
0.984,0.00489,78550.0,
0.994,0.00302,81355.0,
