A,P,time,cat
1.016,0.0,0.0,0.0975
0.867,0.0472,61.78,
0.817,0.0943,124.0,
0.777,0.141,185.0,
0.724,0.186,247.0,
0.672,0.234,309.0,
0.635,0.277,371.0,
0.596,0.323,432.0,
0.552,0.37,494.0,
0.513,0.408,556.0,
0.459,0.454,618.0,
0.42,0.497,680.0,
0.38,0.537,741.0,
0.338,0.585,803.0,
0.303,0.619,865.0,
0.267,0.656,927.0,
0.232,0.703,988.0,
0.199,0.727,1050.0,
0.168,0.772,1112.0,
0.139,0.791,1174.0,
0.116,0.834,1236.0,
0.0938,0.86,1297.0,
0.0757,0.883,1359.0,
0.06,0.901,1421.0,
0.0481,0.917,1483.0,
0.0388,0.935,1545.0,
0.0316,0.943,1606.0,
0.0263,0.951,1668.0,
0.0222,0.954,1730.0,
0.0185,0.965,1792.0,
0.0165,0.971,1853.0,
0.0145,0.964,1915.0,
0.0132,0.973,1977.0,
