P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0328,0.958,4.839,
0.0664,0.917,9.677,
0.0993,0.885,14.52,
0.136,0.843,19.35,
0.17,0.818,24.19,
0.205,0.775,29.03,
0.242,0.749,33.87,
0.277,0.702,38.71,
0.317,0.662,43.55,
0.356,0.632,48.39,
0.393,0.588,53.23,
0.434,0.551,58.06,
0.477,0.503,62.9,
0.511,0.466,67.74,
0.557,0.423,72.58,
0.597,0.387,77.42,
0.643,0.34,82.26,
0.689,0.298,87.1,
0.73,0.259,91.94,
0.767,0.219,96.77,
0.808,0.18,102.0,
0.842,0.144,106.0,
0.876,0.114,111.0,
0.906,0.087,116.0,
0.935,0.0667,121.0,
0.932,0.0495,126.0,
0.962,0.0382,131.0,
0.953,0.031,135.0,
0.982,0.0259,140.0,
0.979,0.0229,145.0,
0.976,0.0208,150.0,
