P,A,time,cat
0.0,1.002,0.0,0.022
0.0364,0.953,8.233,
0.0738,0.908,16.47,
0.111,0.883,24.7,
0.15,0.836,32.93,
0.189,0.802,41.17,
0.229,0.748,49.4,
0.271,0.711,57.63,
0.312,0.672,65.87,
0.354,0.636,74.1,
0.399,0.592,82.33,
0.442,0.549,90.57,
0.485,0.504,98.8,
0.534,0.453,107.0,
0.582,0.409,115.0,
0.626,0.363,123.0,
0.666,0.315,132.0,
0.717,0.271,140.0,
0.765,0.223,148.0,
0.803,0.183,156.0,
0.857,0.144,165.0,
0.89,0.108,173.0,
0.924,0.0797,181.0,
0.937,0.0587,189.0,
0.949,0.043,198.0,
0.965,0.0331,206.0,
0.981,0.0268,214.0,
0.982,0.0233,222.0,
0.976,0.0211,231.0,
0.978,0.0199,239.0,
0.985,0.0191,247.0,
