A,P,time,cat
1.002,0.0,0.0,0.031
0.863,0.138,522.0,
0.744,0.254,1043.0,
0.644,0.354,1564.0,
0.57,0.437,2086.0,
0.494,0.505,2608.0,
0.432,0.561,3129.0,
0.379,0.617,3650.0,
0.338,0.673,4172.0,
0.299,0.697,4694.0,
0.268,0.727,5215.0,
0.241,0.761,5736.0,
0.211,0.784,6258.0,
0.197,0.8,6780.0,
0.176,0.819,7301.0,
0.162,0.844,7822.0,
0.149,0.858,8344.0,
0.137,0.864,8866.0,
0.127,0.868,9387.0,
0.118,0.887,9908.0,
0.11,0.891,10430.0,
0.106,0.901,10952.0,
0.101,0.906,11473.0,
0.0941,0.912,11994.0,
0.0923,0.912,12516.0,
0.0888,0.91,13038.0,
0.0855,0.906,13559.0,
