A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01125
0.0635,0.886,0.048,13212.0,
0.0597,0.829,0.0952,26423.0,
0.0563,0.784,0.143,39634.0,
0.0532,0.744,0.19,52846.0,
0.0503,0.713,0.237,66058.0,
0.0468,0.659,0.282,79269.0,
0.0439,0.617,0.332,92480.0,
0.0406,0.575,0.374,105692.0,
0.0375,0.536,0.42,118904.0,
0.035,0.489,0.463,132115.0,
0.0321,0.449,0.509,145326.0,
0.029,0.409,0.554,158538.0,
0.0264,0.367,0.596,171750.0,
0.0234,0.327,0.634,184961.0,
0.0208,0.289,0.68,198172.0,
0.018,0.251,0.722,211384.0,
0.0155,0.22,0.759,224596.0,
0.0133,0.183,0.792,237807.0,
0.0109,0.152,0.83,251018.0,
0.00894,0.125,0.856,264230.0,
0.00717,0.102,0.878,277442.0,
0.00588,0.0831,0.902,290653.0,
0.00491,0.0691,0.919,303864.0,
0.00426,0.0602,0.928,317076.0,
0.00391,0.0543,0.936,330288.0,
0.00369,0.0513,0.938,343499.0,
