A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.009
0.0633,0.887,0.0415,14338.0,
0.0604,0.851,0.0828,28677.0,
0.0582,0.811,0.124,43015.0,
0.055,0.77,0.165,57354.0,
0.0527,0.74,0.204,71692.0,
0.049,0.695,0.245,86031.0,
0.047,0.656,0.286,100369.0,
0.045,0.622,0.326,114708.0,
0.0414,0.578,0.368,129046.0,
0.0389,0.545,0.409,143384.0,
0.0365,0.511,0.446,157723.0,
0.0345,0.472,0.485,172061.0,
0.0316,0.437,0.529,186400.0,
0.0287,0.401,0.559,200738.0,
0.0263,0.368,0.594,215077.0,
0.0237,0.335,0.631,229415.0,
0.0214,0.298,0.671,243754.0,
0.0191,0.264,0.711,258092.0,
0.017,0.236,0.744,272431.0,
0.0149,0.208,0.774,286769.0,
0.0127,0.178,0.801,301107.0,
0.0108,0.152,0.836,315446.0,
0.00906,0.128,0.847,329784.0,
0.0076,0.106,0.873,344123.0,
0.00631,0.0881,0.896,358461.0,
0.00528,0.0745,0.902,372800.0,
0.00461,0.0645,0.927,387138.0,
0.00419,0.0581,0.923,401477.0,
0.00388,0.0544,0.933,415815.0,
