A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09875
0.0493,0.802,0.0832,161.0,
0.0461,0.746,0.151,323.0,
0.0416,0.663,0.221,484.0,
0.038,0.609,0.286,646.0,
0.0345,0.552,0.351,807.0,
0.0311,0.497,0.413,969.0,
0.0279,0.445,0.464,1130.0,
0.0249,0.4,0.528,1291.0,
0.022,0.352,0.574,1453.0,
0.0194,0.31,0.62,1614.0,
0.0168,0.267,0.675,1776.0,
0.0145,0.231,0.715,1937.0,
0.0123,0.201,0.749,2099.0,
0.0107,0.171,0.782,2260.0,
0.00903,0.143,0.811,2421.0,
0.00765,0.122,0.837,2583.0,
0.00641,0.103,0.863,2744.0,
0.0054,0.0877,0.888,2906.0,
0.00447,0.0718,0.899,3067.0,
0.00373,0.0606,0.911,3229.0,
0.00314,0.05,0.932,3390.0,
0.00261,0.0419,0.934,3551.0,
0.00219,0.0349,0.943,3713.0,
0.00182,0.0296,0.961,3874.0,
0.00155,0.0247,0.963,4036.0,
0.00133,0.0214,0.966,4197.0,
0.00114,0.018,0.966,4359.0,
0.0,0.0155,0.977,4520.0,
