A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.079
0.0507,0.821,0.075,188.0,
0.047,0.748,0.141,377.0,
0.0434,0.701,0.206,565.0,
0.0397,0.64,0.27,753.0,
0.0365,0.589,0.325,942.0,
0.0334,0.528,0.39,1130.0,
0.0301,0.482,0.444,1318.0,
0.0269,0.426,0.5,1507.0,
0.0243,0.387,0.546,1695.0,
0.0214,0.341,0.59,1883.0,
0.0188,0.3,0.638,2072.0,
0.0164,0.265,0.694,2260.0,
0.0145,0.23,0.719,2448.0,
0.0125,0.199,0.747,2637.0,
0.0107,0.174,0.787,2825.0,
0.00913,0.146,0.808,3013.0,
0.00782,0.127,0.848,3202.0,
0.00657,0.107,0.868,3390.0,
0.00561,0.0904,0.877,3578.0,
0.00469,0.0753,0.901,3767.0,
0.00391,0.0638,0.928,3955.0,
0.00332,0.0534,0.929,4143.0,
0.00275,0.044,0.952,4332.0,
0.00235,0.0375,0.941,4520.0,
0.00197,0.0317,0.958,4708.0,
0.00168,0.027,0.961,4897.0,
0.00142,0.0227,0.966,5085.0,
