P,A,time,cat
0.0,0.993,0.0,0.025500000000000002
0.348,0.625,92.13,
0.481,0.488,184.0,
0.566,0.409,276.0,
0.636,0.345,369.0,
0.686,0.292,461.0,
0.729,0.257,553.0,
0.752,0.222,645.0,
0.779,0.196,737.0,
0.803,0.173,829.0,
0.829,0.149,921.0,
0.847,0.134,1013.0,
0.861,0.119,1106.0,
0.877,0.106,1198.0,
0.879,0.0926,1290.0,
0.895,0.0843,1382.0,
0.918,0.0758,1474.0,
0.907,0.0686,1566.0,
0.909,0.0611,1658.0,
0.925,0.0557,1750.0,
0.92,0.0503,1843.0,
0.92,0.0453,1935.0,
0.933,0.0411,2027.0,
0.935,0.0376,2119.0,
