P,A,time,cat
0.0,1.001,0.0,0.017
0.317,0.671,109.0,
0.442,0.546,219.0,
0.521,0.462,328.0,
0.582,0.405,437.0,
0.636,0.351,547.0,
0.674,0.307,656.0,
0.706,0.272,765.0,
0.74,0.246,875.0,
0.755,0.221,984.0,
0.78,0.201,1094.0,
0.803,0.179,1203.0,
0.814,0.162,1312.0,
0.839,0.145,1422.0,
0.849,0.133,1531.0,
0.854,0.123,1640.0,
0.866,0.111,1750.0,
0.893,0.102,1859.0,
0.892,0.0935,1968.0,
0.902,0.0847,2078.0,
0.909,0.0789,2187.0,
0.895,0.0729,2296.0,
0.914,0.0662,2406.0,
0.926,0.0608,2515.0,
0.933,0.0576,2625.0,
0.938,0.0524,2734.0,
0.937,0.0486,2843.0,
0.943,0.0447,2953.0,
0.944,0.0414,3062.0,
0.941,0.0386,3171.0,
0.953,0.0355,3281.0,
0.961,0.0336,3390.0,
