A,P,time,cat
1.001,0.0,0.0,0.022
0.894,0.0955,1.018,
0.804,0.184,2.037,
0.733,0.259,3.055,
0.658,0.331,4.074,
0.606,0.389,5.092,
0.555,0.438,6.111,
0.513,0.478,7.129,
0.476,0.517,8.148,
0.441,0.547,9.166,
0.421,0.576,10.18,
0.4,0.604,11.2,
0.38,0.605,12.22,
0.359,0.635,13.24,
0.351,0.644,14.26,
0.337,0.657,15.28,
0.329,0.648,16.3,
0.318,0.665,17.31,
0.312,0.677,18.33,
0.304,0.684,19.35,
0.299,0.681,20.37,
0.299,0.692,21.39,
0.292,0.698,22.41,
0.288,0.695,23.42,
0.289,0.693,24.44,
0.283,0.71,25.46,
0.283,0.702,26.48,
