A,P,time,cat
0.995,0.0,0.0,0.033
0.93,0.0701,0.498,
0.856,0.136,0.997,
0.789,0.198,1.495,
0.739,0.253,1.994,
0.682,0.303,2.492,
0.632,0.356,2.99,
0.602,0.394,3.489,
0.557,0.429,3.987,
0.527,0.465,4.485,
0.487,0.501,4.984,
0.473,0.523,5.482,
0.446,0.543,5.981,
0.426,0.566,6.479,
0.405,0.589,6.977,
0.386,0.608,7.476,
0.373,0.616,7.974,
0.361,0.626,8.473,
0.351,0.638,8.971,
0.337,0.647,9.469,
0.334,0.65,9.968,
0.326,0.662,10.47,
0.321,0.664,10.96,
0.313,0.681,11.46,
0.306,0.669,11.96,
0.304,0.684,12.46,
0.296,0.689,12.96,
0.294,0.689,13.46,
0.289,0.698,13.95,
0.286,0.702,14.45,
0.282,0.706,14.95,
0.283,0.697,15.45,
