A,P,time,cat
0.994,0.0,0.0,0.02
0.907,0.0943,24.16,
0.826,0.18,48.32,
0.748,0.253,72.47,
0.681,0.326,96.63,
0.616,0.387,121.0,
0.566,0.442,145.0,
0.509,0.49,169.0,
0.462,0.539,193.0,
0.42,0.582,217.0,
0.387,0.617,242.0,
0.35,0.656,266.0,
0.317,0.683,290.0,
0.291,0.714,314.0,
0.267,0.734,338.0,
0.245,0.761,362.0,
0.223,0.779,387.0,
0.208,0.79,411.0,
0.189,0.796,435.0,
0.177,0.825,459.0,
0.162,0.841,483.0,
0.149,0.853,507.0,
0.138,0.864,531.0,
0.13,0.873,556.0,
0.121,0.88,580.0,
0.114,0.882,604.0,
0.105,0.896,628.0,
0.0986,0.902,652.0,
0.0927,0.901,676.0,
0.087,0.914,701.0,
0.0813,0.925,725.0,
0.0784,0.906,749.0,
0.0749,0.93,773.0,
0.0702,0.933,797.0,
0.0671,0.934,821.0,
0.0641,0.937,846.0,
0.0619,0.94,870.0,
0.0587,0.945,894.0,
0.0567,0.941,918.0,
