P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.096
0.0428,0.821,0.0469,1.782,
0.0851,0.782,0.0451,3.565,
0.127,0.732,0.0421,5.347,
0.168,0.698,0.0404,7.129,
0.211,0.65,0.0379,8.912,
0.256,0.619,0.0358,10.69,
0.297,0.577,0.0337,12.48,
0.336,0.542,0.031,14.26,
0.376,0.5,0.0285,16.04,
0.422,0.462,0.0265,17.82,
0.467,0.42,0.0244,19.61,
0.502,0.382,0.0222,21.39,
0.545,0.342,0.0199,23.17,
0.583,0.302,0.0178,24.95,
0.622,0.266,0.0153,26.73,
0.669,0.227,0.0132,28.52,
0.712,0.191,0.011,30.3,
0.745,0.154,0.00909,32.08,
0.778,0.119,0.00694,33.86,
0.83,0.0859,0.00502,35.65,
0.844,0.0561,0.00323,37.43,
0.883,0.0332,0.00194,39.21,
0.909,0.0198,0.00114,40.99,
0.917,0.0135,0.0,42.78,
0.914,0.0112,0.0,44.56,
0.927,0.0102,0.0,46.34,
