A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.861,0.121,57.56,
0.765,0.235,115.0,
0.661,0.332,173.0,
0.581,0.42,230.0,
0.498,0.494,288.0,
0.436,0.559,345.0,
0.379,0.625,403.0,
0.327,0.67,460.0,
0.28,0.706,518.0,
0.245,0.746,576.0,
0.21,0.787,633.0,
0.183,0.815,691.0,
0.157,0.838,748.0,
0.138,0.85,806.0,
0.119,0.878,863.0,
0.103,0.898,921.0,
0.0887,0.911,978.0,
0.0767,0.928,1036.0,
0.0673,0.938,1094.0,
0.0591,0.941,1151.0,
0.0503,0.946,1209.0,
0.0443,0.944,1266.0,
0.0386,0.956,1324.0,
0.0336,0.967,1381.0,
0.0298,0.962,1439.0,
0.0263,0.97,1496.0,
0.0231,0.967,1554.0,
