A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.873,0.0442,175.0,
0.825,0.0883,351.0,
0.788,0.133,526.0,
0.747,0.179,701.0,
0.699,0.22,877.0,
0.657,0.262,1052.0,
0.611,0.309,1227.0,
0.567,0.352,1403.0,
0.527,0.394,1578.0,
0.482,0.441,1753.0,
0.441,0.482,1929.0,
0.399,0.521,2104.0,
0.36,0.565,2279.0,
0.316,0.611,2455.0,
0.282,0.647,2630.0,
0.238,0.682,2806.0,
0.201,0.731,2981.0,
0.165,0.766,3156.0,
0.132,0.804,3332.0,
0.102,0.844,3507.0,
0.0771,0.875,3682.0,
0.0547,0.908,3858.0,
0.0373,0.916,4033.0,
0.0259,0.942,4208.0,
0.0175,0.946,4384.0,
0.0119,0.972,4559.0,
0.00818,0.976,4734.0,
0.00552,0.976,4910.0,
0.00374,0.982,5085.0,
