A,P,time,cat
1.004,0.0,0.0,0.058
0.893,0.0577,344.0,
0.834,0.114,688.0,
0.777,0.173,1032.0,
0.717,0.233,1376.0,
0.653,0.288,1720.0,
0.596,0.345,2063.0,
0.547,0.404,2407.0,
0.493,0.458,2751.0,
0.432,0.515,3095.0,
0.376,0.568,3439.0,
0.326,0.621,3783.0,
0.274,0.683,4127.0,
0.223,0.721,4471.0,
0.172,0.779,4815.0,
0.129,0.832,5159.0,
0.0894,0.873,5503.0,
0.0556,0.912,5847.0,
0.0329,0.932,6190.0,
0.0183,0.945,6534.0,
0.00966,0.98,6878.0,
0.00518,0.986,7222.0,
0.00276,0.991,7566.0,
0.0015,0.992,7910.0,
